2021-04-11 10:21:47.233 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 2331 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 10:46:43.906 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-04-11 10:46:43.909 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-04-11 10:46:43.909 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-04-11 10:46:44.194 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-04-11 10:46:44.244 [cluster-ClusterId{value='6072631467b24f62a757b899', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:5}] to localhost:27017
2021-04-11 10:46:44.250 [cluster-ClusterId{value='6072631467b24f62a757b899', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 0]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=3688502}
2021-04-11 10:46:44.579 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-04-11 10:46:44.597 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-04-11 10:46:44.605 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-04-11 10:46:44.775 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10011"]
2021-04-11 10:46:44.822 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 10011 (http) with context path ''
2021-04-11 10:46:44.826 [main] INFO  cn.wft.user.ServiceUserApplication - Started ServiceUserApplication in 5.566 seconds (JVM running for 6.65)
2021-04-11 10:47:05.048 [http-nio-10011-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-04-11 10:47:05.049 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-04-11 10:47:05.055 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 6 ms
2021-04-11 10:47:05.176 [http-nio-10011-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-04-11 10:47:05.178 [http-nio-10011-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-04-11 10:47:05.703 [http-nio-10011-exec-1] INFO  c.w.u.controller.PassportController - 15256979856验证码:800000
2021-04-11 10:47:14.473 [http-nio-10011-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-04-11 10:47:14.639 [http-nio-10011-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-04-11 10:50:25.515 [SpringContextShutdownHook] INFO  o.s.s.c.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-04-11 10:50:25.525 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown initiated...
2021-04-11 10:50:25.545 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown completed.
2021-04-11 10:50:31.754 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-04-11 10:50:31.774 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 8020 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 10:50:31.774 [main] INFO  cn.wft.user.ServiceUserApplication - The following profiles are active: dev
2021-04-11 10:50:32.898 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:50:32.899 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-04-11 10:50:32.919 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 13ms. Found 0 MongoDB repository interfaces.
2021-04-11 10:50:32.934 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:50:32.935 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-04-11 10:50:32.947 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 3ms. Found 0 Redis repository interfaces.
2021-04-11 10:50:33.049 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[cn.wft.user]' package. Please check your configuration.
2021-04-11 10:50:33.410 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 10011 (http)
2021-04-11 10:50:33.417 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10011"]
2021-04-11 10:50:33.417 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-04-11 10:50:33.417 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-04-11 10:50:33.491 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-04-11 10:50:33.497 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 1646 ms
2021-04-11 10:50:34.610 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-04-11 10:50:34.744 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-04-11 10:50:34.745 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-04-11 10:50:34.746 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-04-11 10:50:34.746 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-04-11 10:50:35.148 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-04-11 10:50:35.310 [cluster-ClusterId{value='607263fbb918482725ea762c', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:6}] to localhost:27017
2021-04-11 10:50:35.314 [cluster-ClusterId{value='607263fbb918482725ea762c', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 0]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=2524688}
2021-04-11 10:50:35.535 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-04-11 10:50:35.544 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-04-11 10:50:35.552 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-04-11 10:50:35.677 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10011"]
2021-04-11 10:50:35.711 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 10011 (http) with context path ''
2021-04-11 10:50:35.715 [main] INFO  cn.wft.user.ServiceUserApplication - Started ServiceUserApplication in 4.907 seconds (JVM running for 5.793)
2021-04-11 10:50:39.964 [http-nio-10011-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-04-11 10:50:39.964 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-04-11 10:50:39.970 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 6 ms
2021-04-11 10:50:40.068 [http-nio-10011-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-04-11 10:50:40.069 [http-nio-10011-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-04-11 10:50:40.221 [http-nio-10011-exec-1] INFO  c.w.u.controller.PassportController - 15256979856验证码:600000
2021-04-11 10:50:46.651 [http-nio-10011-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-04-11 10:50:46.838 [http-nio-10011-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-04-11 10:51:28.682 [SpringContextShutdownHook] INFO  o.s.s.c.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-04-11 10:51:28.687 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown initiated...
2021-04-11 10:51:28.692 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown completed.
2021-04-11 10:51:36.953 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 8233 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 10:51:36.954 [main] INFO  cn.wft.user.ServiceUserApplication - The following profiles are active: dev
2021-04-11 10:51:37.008 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-04-11 10:51:38.102 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:51:38.104 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-04-11 10:51:38.139 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 25ms. Found 0 MongoDB repository interfaces.
2021-04-11 10:51:38.166 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:51:38.170 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-04-11 10:51:38.189 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 2ms. Found 0 Redis repository interfaces.
2021-04-11 10:51:38.316 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[cn.wft.user]' package. Please check your configuration.
2021-04-11 10:51:38.862 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 10011 (http)
2021-04-11 10:51:38.873 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10011"]
2021-04-11 10:51:38.874 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-04-11 10:51:38.875 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-04-11 10:51:38.964 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-04-11 10:51:38.965 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 1945 ms
2021-04-11 10:51:40.349 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-04-11 10:51:40.523 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-04-11 10:51:40.524 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-04-11 10:51:40.525 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-04-11 10:51:40.525 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-04-11 10:51:40.798 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-04-11 10:51:40.886 [cluster-ClusterId{value='6072643c945d58439d4eb797', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:7}] to localhost:27017
2021-04-11 10:51:40.892 [cluster-ClusterId{value='6072643c945d58439d4eb797', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 0]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=3752316}
2021-04-11 10:51:41.145 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-04-11 10:51:41.157 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-04-11 10:51:41.167 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-04-11 10:51:41.320 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10011"]
2021-04-11 10:51:41.359 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 10011 (http) with context path ''
2021-04-11 10:51:41.364 [main] INFO  cn.wft.user.ServiceUserApplication - Started ServiceUserApplication in 5.22 seconds (JVM running for 7.789)
2021-04-11 10:53:05.296 [SpringContextShutdownHook] INFO  o.s.s.c.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-04-11 10:53:11.212 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-04-11 10:53:11.254 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 8544 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 10:53:11.254 [main] INFO  cn.wft.user.ServiceUserApplication - The following profiles are active: dev
2021-04-11 10:53:12.405 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:53:12.406 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-04-11 10:53:12.447 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 34ms. Found 0 MongoDB repository interfaces.
2021-04-11 10:53:12.525 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:53:12.528 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-04-11 10:53:12.556 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 10ms. Found 0 Redis repository interfaces.
2021-04-11 10:53:12.718 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[cn.wft.user]' package. Please check your configuration.
2021-04-11 10:53:13.106 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 10011 (http)
2021-04-11 10:53:13.115 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10011"]
2021-04-11 10:53:13.116 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-04-11 10:53:13.117 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-04-11 10:53:13.195 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-04-11 10:53:13.196 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 1892 ms
2021-04-11 10:53:14.308 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-04-11 10:53:14.404 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-04-11 10:53:14.405 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-04-11 10:53:14.405 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-04-11 10:53:14.405 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-04-11 10:53:14.654 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-04-11 10:53:14.689 [cluster-ClusterId{value='6072649a97b5885e8c0525cf', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:8}] to localhost:27017
2021-04-11 10:53:14.693 [cluster-ClusterId{value='6072649a97b5885e8c0525cf', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 0]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=2263125}
2021-04-11 10:53:15.009 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-04-11 10:53:15.019 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-04-11 10:53:15.030 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-04-11 10:53:15.181 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10011"]
2021-04-11 10:53:15.224 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 10011 (http) with context path ''
2021-04-11 10:53:15.229 [main] INFO  cn.wft.user.ServiceUserApplication - Started ServiceUserApplication in 4.917 seconds (JVM running for 5.884)
2021-04-11 11:05:48.852 [http-nio-10011-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-04-11 11:05:48.854 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-04-11 11:05:48.879 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 25 ms
2021-04-11 11:05:49.055 [http-nio-10011-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-04-11 11:05:49.058 [http-nio-10011-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-04-11 11:05:49.356 [http-nio-10011-exec-1] INFO  c.w.u.controller.PassportController - 15256979856验证码:300000
2021-04-11 11:06:03.503 [http-nio-10011-exec-4] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-04-11 11:06:03.711 [http-nio-10011-exec-4] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-04-11 11:07:55.176 [http-nio-10011-exec-7] INFO  c.w.u.controller.PassportController - 15256979856验证码:900000
2021-04-11 11:11:30.317 [http-nio-10011-exec-2] INFO  c.w.u.controller.PassportController - 15256979856验证码:700000
2021-04-11 12:11:53.165 [http-nio-10011-exec-7] INFO  c.w.u.controller.PassportController - 15256979856验证码:300000
2021-04-11 12:14:49.255 [http-nio-10011-exec-2] INFO  c.w.u.controller.PassportController - 15256979856验证码:400000
2021-04-11 12:16:22.121 [http-nio-10011-exec-1] INFO  c.w.u.controller.PassportController - 15256979856验证码:900000
2021-04-11 12:17:41.699 [http-nio-10011-exec-6] INFO  c.w.u.controller.PassportController - 15256979856验证码:100000
2021-04-11 12:19:03.620 [SpringContextShutdownHook] INFO  o.s.s.c.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-04-11 12:19:03.633 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown initiated...
2021-04-11 12:19:03.641 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown completed.
2021-04-11 12:24:12.808 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 26376 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 12:24:12.810 [main] INFO  cn.wft.user.ServiceUserApplication - The following profiles are active: dev
2021-04-11 12:24:12.999 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-04-11 12:24:14.101 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 12:24:14.120 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-04-11 12:24:14.147 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 17ms. Found 0 MongoDB repository interfaces.
2021-04-11 12:24:14.168 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 12:24:14.169 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-04-11 12:24:14.194 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 2ms. Found 0 Redis repository interfaces.
2021-04-11 12:24:14.353 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[cn.wft.user]' package. Please check your configuration.
2021-04-11 12:24:14.851 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 10011 (http)
2021-04-11 12:24:14.865 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10011"]
2021-04-11 12:24:14.865 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-04-11 12:24:14.866 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-04-11 12:24:14.959 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-04-11 12:24:14.959 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 2017 ms
2021-04-11 12:24:16.348 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-04-11 12:24:16.491 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-04-11 12:24:16.491 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-04-11 12:24:16.492 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-04-11 12:24:16.492 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-04-11 12:24:16.753 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-04-11 12:24:16.910 [cluster-ClusterId{value='607279f02221e554b8e82338', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:9}] to localhost:27017
2021-04-11 12:24:16.914 [cluster-ClusterId{value='607279f02221e554b8e82338', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 0]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=3022697}
2021-04-11 12:24:17.124 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-04-11 12:24:17.138 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-04-11 12:24:17.145 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-04-11 12:24:17.297 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10011"]
2021-04-11 12:24:17.334 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 10011 (http) with context path ''
2021-04-11 12:24:17.340 [main] INFO  cn.wft.user.ServiceUserApplication - Started ServiceUserApplication in 5.534 seconds (JVM running for 6.826)
2021-04-11 12:24:20.297 [http-nio-10011-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-04-11 12:24:20.298 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-04-11 12:24:20.306 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 8 ms
2021-04-11 12:24:20.456 [http-nio-10011-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-04-11 12:24:20.458 [http-nio-10011-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-04-11 12:24:20.719 [http-nio-10011-exec-1] INFO  c.w.u.controller.PassportController - 13963118693验证码:800000
2021-04-11 12:24:28.556 [http-nio-10011-exec-5] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-04-11 12:24:28.806 [http-nio-10011-exec-5] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-04-11 12:25:44.053 [http-nio-10011-exec-9] INFO  c.w.u.controller.PassportController - 12961884841验证码:600000
